day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
20,10,1989,1,0.000428,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000005,2.441033,1.270955,0.494662,0.000000,0.000000,0.000338,0.000000,0.000000,0.000000,0.609927,0.893011,0.502655,56.493455,0.075066,11.503664,18.517368,0.000000,0.000000,0.000000,0.000000,1.655912,35.602549,7.776339,-0.002058,95.135865,0.000019,0.000023,0.002820,0.000000,0.000763
21,10,1989,1,0.016675,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,2.441033,1.270955,0.508771,0.000000,0.000948,0.001940,0.000000,0.000000,0.000000,0.609927,0.892999,0.502478,56.491264,0.075041,11.503366,18.516929,0.000000,0.000000,0.000000,0.000000,1.649641,35.605017,7.776233,-0.002489,95.130334,0.000082,0.000016,0.002647,0.000000,0.000158
22,10,1989,1,0.002298,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,2.441033,1.270955,0.511052,0.000000,0.000947,0.001693,0.000000,0.000000,0.000000,0.609927,0.892986,0.502301,56.489073,0.075016,11.503068,18.516491,0.000000,0.000000,0.000000,0.000000,1.644252,35.607110,7.776126,-0.000604,95.126688,0.000086,0.000013,0.002783,0.000000,0.002179
23,10,1989,1,0.005719,0.000000,0.000000,0.000000,0.000000,0.000673,0.000000,0.000000,0.000000,2.441033,1.270955,0.516506,0.000000,0.000947,0.001285,0.000000,0.000000,0.000000,0.609968,0.893125,0.502137,56.487050,0.074994,11.502801,18.516052,0.000000,0.000000,0.000000,0.000000,1.639189,35.608977,7.776020,0.002545,95.126190,0.000096,0.000010,0.002657,0.000081,0.005283
24,10,1989,1,0.003421,0.000000,0.000000,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,2.441033,1.270955,0.519263,0.000000,0.000944,0.001785,0.000000,0.000000,0.000000,0.609968,0.893113,0.501960,56.484859,0.074969,11.502503,18.515647,0.000000,0.000000,0.000000,0.000000,1.634587,35.610650,7.777229,-0.000962,95.122186,0.000095,0.000008,0.002483,0.000000,0.001521
25,10,1989,1,0.000428,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,2.441033,1.270955,0.519530,0.000000,0.000941,0.001917,0.000000,0.000000,0.000000,0.609968,0.893101,0.501783,56.482668,0.074944,11.502205,18.515208,0.000000,0.000000,0.000000,0.000000,1.630469,35.612141,7.777122,-0.002029,95.117116,0.000087,0.000006,0.002336,0.000000,0.000307
26,10,1989,1,0.021165,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,2.441033,1.270955,0.540651,0.000000,0.000942,0.001880,0.000000,0.000000,0.000000,0.609968,0.893089,0.501605,56.480478,0.074920,11.501908,18.514770,0.000000,0.000000,0.000000,0.000000,1.626795,35.613472,7.777016,-0.001437,95.112637,0.000108,0.000005,0.002243,0.000000,0.000805
27,10,1989,1,0.007857,0.000000,0.000000,0.000000,0.000000,0.001692,0.000019,0.000000,0.000023,2.441033,1.270955,0.540636,0.000000,0.000922,0.000724,0.004238,0.000000,0.003076,0.609968,0.893076,0.501428,56.478287,0.074895,11.501610,18.514331,0.000000,0.000000,0.000000,0.000000,1.623660,35.614633,7.776909,-0.001860,95.107735,0.000098,0.000004,0.001863,0.000000,0.000002
28,10,1989,1,0.000160,0.000000,0.000000,0.000000,0.000000,0.000114,0.000001,0.000000,0.000001,2.441033,1.270955,0.540797,0.000000,0.000934,0.001829,0.003002,0.000000,0.003076,0.609968,0.893064,0.501251,56.476097,0.074870,11.501312,18.513893,0.000000,0.000000,0.000000,0.000000,1.621095,35.615623,7.776803,-0.002154,95.102540,0.000090,0.000004,0.002179,0.000000,0.000025
29,10,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.001586,0.000004,0.000000,0.000003,2.441032,1.270956,0.546647,0.000000,0.000930,0.000341,0.000000,0.000000,0.000127,0.610019,0.893240,0.501091,56.474115,0.074849,11.501052,18.513455,0.000000,0.000000,0.000000,0.000000,1.618578,35.616533,7.776696,0.003148,95.102646,0.000094,0.000003,0.002423,0.000101,0.005672
30,10,1989,1,0.000000,0.000000,0.000000,0.000005,0.000086,0.000341,0.000076,0.000000,0.000089,2.441091,1.270956,0.546654,0.000000,0.000854,0.000000,0.000000,0.000000,0.000000,0.610045,0.893325,0.500922,56.472033,0.074825,11.500774,18.513058,0.000000,0.000000,0.000000,0.000000,1.616057,35.617411,7.778224,0.001626,95.101231,0.000086,0.000003,0.002599,0.000052,0.004277
31,10,1989,1,0.000000,0.000000,0.000000,0.000010,0.000131,0.000000,0.000047,0.000000,0.000056,2.441160,1.270956,0.546525,0.000000,0.000807,0.000000,0.000000,0.000000,0.000000,0.610045,0.893313,0.500745,56.469843,0.074801,11.500476,18.512641,0.000000,0.000000,0.000000,0.000000,1.613458,35.618288,7.778969,-0.001828,95.096361,0.000078,0.000003,0.002541,0.000000,0.000712
1,11,1989,1,0.000000,0.000000,0.000000,0.000040,0.000531,0.000000,0.000091,0.000000,0.000107,2.441298,1.270956,0.545986,0.000000,0.000716,0.000000,0.000000,0.000000,0.000000,0.610057,0.893345,0.500572,56.467702,0.074777,11.500188,18.512202,0.000000,0.000000,0.000000,0.000000,1.610908,35.619151,7.778863,0.000725,95.094045,0.000071,0.000003,0.002651,0.000024,0.003400
2,11,1989,1,0.000160,0.000000,0.000000,0.000000,0.000000,0.000160,0.000005,0.000000,0.000004,2.441299,1.270956,0.545982,0.000000,0.000711,0.000000,0.000000,0.000000,0.000000,0.610062,0.893352,0.500397,56.465533,0.074752,11.499894,18.511774,0.000000,0.000000,0.000000,0.000000,1.608297,35.620017,7.779144,0.000302,95.091306,0.000065,0.000003,0.002788,0.000010,0.003100
3,11,1989,1,0.000000,0.000000,0.000000,0.000025,0.000335,0.000000,0.000072,0.000000,0.000084,2.441411,1.270957,0.545651,0.000000,0.000639,0.000000,0.000000,0.000000,0.000000,0.610062,0.893339,0.500220,56.463343,0.074728,11.499596,18.511339,0.000000,0.000000,0.000000,0.000000,1.605587,35.620898,7.779200,-0.001143,95.087122,0.000059,0.000002,0.002814,0.000000,0.001671
4,11,1989,1,0.005452,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,2.441409,1.270957,0.548915,0.000000,0.000900,0.001848,0.000000,0.000000,0.000000,0.610062,0.893327,0.500043,56.461153,0.074703,11.499298,18.510901,0.000000,0.000000,0.000000,0.000000,1.602815,35.621792,7.779093,-0.001803,95.082278,0.000065,0.000002,0.002490,0.000000,0.000686
5,11,1989,1,0.000160,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,2.441407,1.270957,0.549000,0.000000,0.000898,0.001903,0.000000,0.000000,0.000000,0.610062,0.893315,0.499866,56.458964,0.074678,11.499001,18.510463,0.000000,0.000000,0.000000,0.000000,1.600252,35.622654,7.778987,-0.002165,95.077073,0.000059,0.000002,0.002342,0.000000,0.000177
6,11,1989,1,0.011384,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,2.441403,1.270957,0.560304,0.000000,0.000921,0.001944,0.000000,0.000000,0.000000,0.610062,0.893303,0.499689,56.456774,0.074654,11.498703,18.510024,0.000000,0.000000,0.000000,0.000000,1.597855,35.623474,7.778880,-0.002191,95.071841,0.000076,0.000002,0.002317,0.000000,0.000126
7,11,1989,1,0.002298,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,2.441397,1.270957,0.562583,0.000000,0.000921,0.001945,0.000000,0.000000,0.000000,0.610062,0.893290,0.499512,56.454585,0.074629,11.498405,18.509586,0.000000,0.000000,0.000000,0.000000,1.595643,35.624244,7.778773,-0.002177,95.066623,0.000074,0.000002,0.002303,0.000000,0.000126
8,11,1989,1,0.004864,0.000000,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000000,2.441391,1.270958,0.567425,0.000000,0.000921,0.001796,0.000000,0.000000,0.000000,0.610062,0.893278,0.499335,56.452395,0.074604,11.498108,18.509148,0.000000,0.000000,0.000000,0.000000,1.593512,35.624980,7.778667,-0.000808,95.062775,0.000076,0.000002,0.002322,0.000000,0.001514
9,11,1989,1,0.001603,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,2.441382,1.270958,0.568859,0.000000,0.000919,0.001894,0.000000,0.000000,0.000000,0.610062,0.893266,0.499158,56.450206,0.074579,11.497810,18.508709,0.000000,0.000000,0.000000,0.000000,1.591462,35.625687,7.778560,-0.002182,95.057553,0.000073,0.000001,0.002714,0.000000,0.000532
10,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000913,0.000077,0.000000,0.000091,2.441397,1.270958,0.568783,0.000000,0.000842,0.000981,0.000000,0.000000,0.000000,0.610062,0.893254,0.498981,56.448017,0.074555,11.497513,18.508271,0.000000,0.000000,0.000000,0.000000,1.589224,35.626410,7.778454,-0.001000,95.053513,0.000066,0.000001,0.002699,0.000000,0.001699
11,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000911,0.000077,0.000000,0.000090,2.441412,1.270958,0.568707,0.000000,0.000765,0.000070,0.000000,0.000000,0.000000,0.610062,0.893242,0.498804,56.445828,0.074530,11.497215,18.507833,0.000000,0.000000,0.000000,0.000000,1.586937,35.627147,7.778347,-0.000862,95.049611,0.000060,0.000001,0.002630,0.000000,0.001768
12,11,1989,1,0.016034,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,2.441400,1.270959,0.582693,0.000000,0.000915,0.001848,0.000000,0.000000,0.000000,0.610062,0.893229,0.498627,56.443639,0.074505,11.496917,18.507394,0.000000,0.000000,0.000000,0.000000,1.584654,35.627887,7.778241,-0.001426,95.045146,0.000073,0.000001,0.002415,0.000000,0.000990
13,11,1989,1,0.003260,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,2.441385,1.270959,0.585829,0.000000,0.000914,0.001952,0.000000,0.000000,0.000000,0.610062,0.893217,0.498450,56.441450,0.074481,11.496620,18.506956,0.000000,0.000000,0.000000,0.000000,1.582591,35.628593,7.778134,-0.002132,95.039974,0.000071,0.000001,0.002176,0.000000,0.000044
14,11,1989,1,0.000695,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,2.441369,1.270959,0.586504,0.000000,0.000913,0.001931,0.000000,0.000000,0.000000,0.610062,0.893205,0.498273,56.439261,0.074456,11.496322,18.506518,0.000000,0.000000,0.000000,0.000000,1.580724,35.629254,7.778028,-0.001931,95.035004,0.000066,0.000001,0.002163,0.000000,0.000232
15,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,0.000063,0.000000,0.000076,2.441366,1.270960,0.586425,0.000000,0.000850,0.001198,0.000000,0.000000,0.000000,0.610062,0.893193,0.498097,56.437072,0.074431,11.496025,18.506079,0.000000,0.000000,0.000000,0.000000,1.578961,35.629878,7.777921,-0.001049,95.030915,0.000060,0.000001,0.002378,0.000000,0.001328
16,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000056,0.000000,0.000667,2.441361,1.270960,0.585752,0.000000,0.000794,0.000641,0.000000,0.000000,0.000000,0.610062,0.893180,0.497920,56.434884,0.074407,11.495727,18.505641,0.000000,0.000000,0.000000,0.000000,1.577160,35.630484,7.777814,-0.001953,95.025923,0.000054,0.000001,0.002493,0.000000,0.000540
17,11,1989,1,0.004757,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,2.441344,1.270960,0.589079,0.000000,0.000905,0.001919,0.000000,0.000000,0.000000,0.610062,0.893168,0.497743,56.432695,0.074382,11.495430,18.505203,0.000000,0.000000,0.000000,0.000000,1.575293,35.631105,7.777708,-0.002271,95.020614,0.000057,0.000001,0.002478,0.000000,0.000207
18,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.001226,0.000102,0.000000,0.000428,2.441343,1.270961,0.588649,0.000000,0.000803,0.000693,0.000000,0.000000,0.000000,0.610062,0.893156,0.497566,56.430507,0.074357,11.495132,18.504765,0.000000,0.000000,0.000000,0.000000,1.573485,35.631703,7.777601,-0.000224,95.017351,0.000052,0.000001,0.002745,0.000000,0.002521
19,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000002,0.000684,0.000081,0.000000,0.000249,2.441340,1.270961,0.588394,0.000000,0.000722,0.000009,0.000000,0.000000,0.000000,0.610062,0.893144,0.497389,56.428318,0.074333,11.494835,18.504326,0.000000,0.000000,0.000000,0.000000,1.571625,35.632259,7.777495,-0.001810,95.012502,0.000047,0.000001,0.002970,0.000000,0.001159
20,11,1989,1,0.000000,0.000000,0.000000,0.000036,0.000483,0.000002,0.000099,0.000000,0.000180,2.441404,1.270961,0.587759,0.000000,0.000623,0.000006,0.000000,0.000000,0.000000,0.610062,0.893131,0.497212,56.426130,0.074308,11.494537,18.503888,0.000000,0.000000,0.000000,0.000000,1.569791,35.632736,7.777388,-0.000828,95.008636,0.000043,0.000001,0.002940,0.000000,0.002113
21,11,1989,1,0.000000,0.000000,0.000000,0.000019,0.000263,0.000000,0.000072,0.000000,0.000085,2.441441,1.270962,0.587428,0.000000,0.000550,0.000006,0.000000,0.000000,0.000000,0.610062,0.893119,0.497035,56.423942,0.074283,11.494240,18.503450,0.000000,0.000000,0.000000,0.000000,1.568086,35.633113,7.777282,-0.001755,95.003843,0.000039,0.000001,0.002764,0.000000,0.001010
22,11,1989,1,0.000000,0.000000,0.000000,0.000018,0.000246,0.000000,0.000070,0.000000,0.000083,2.441475,1.270962,0.587114,0.000000,0.000481,0.000006,0.000000,0.000000,0.000000,0.610062,0.893107,0.496859,56.421754,0.074259,11.493942,18.503012,0.000000,0.000000,0.000000,0.000000,1.566559,35.633408,7.777175,-0.001629,94.999175,0.000036,0.000002,0.002654,0.000000,0.001025
23,11,1989,1,0.013148,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,2.441456,1.270962,0.597879,0.000000,0.000896,0.001855,0.000000,0.000000,0.000000,0.610062,0.893095,0.496682,56.419566,0.074234,11.493645,18.502574,0.000000,0.000000,0.000000,0.000000,1.564294,35.634136,7.777069,-0.001421,94.994716,0.000060,0.000001,0.002351,0.000000,0.000930
24,11,1989,1,0.011277,0.000000,0.000000,0.000000,0.000000,0.000125,0.000002,0.000000,0.000002,2.441436,1.270963,0.604085,0.000000,0.000894,0.001803,0.004977,0.000000,0.000000,0.610062,0.893082,0.496505,56.417378,0.074209,11.493347,18.502135,0.000000,0.000000,0.000000,0.000000,1.562313,35.634817,7.776962,-0.002099,94.989579,0.000062,0.000001,0.002099,0.000000,0.000000
25,11,1989,1,0.018439,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000096,2.441417,1.270963,0.604210,0.000000,0.000890,0.001807,0.005128,0.000000,0.018042,0.610062,0.893070,0.496328,56.415190,0.074185,11.493050,18.501697,0.000000,0.000000,0.000000,0.000000,1.560604,35.635437,7.776856,-0.002053,94.984488,0.000056,0.000001,0.002053,0.000000,0.000000
26,11,1989,1,0.013415,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000009,2.441398,1.270963,0.604183,0.000000,0.000889,0.001807,0.005142,0.000000,0.031440,0.610062,0.893058,0.496151,56.413002,0.074160,11.492752,18.501259,0.000000,0.000000,0.000000,0.000000,1.559037,35.636007,7.776749,-0.001990,94.979460,0.000050,0.000001,0.001990,0.000000,0.000000
27,11,1989,1,0.006253,0.000000,0.000000,0.000000,0.000000,0.000206,0.000000,0.000000,0.000000,2.441378,1.270964,0.610320,0.000000,0.000896,0.001753,0.004875,0.000000,0.031643,0.610062,0.893046,0.495974,56.410815,0.074135,11.492455,18.500821,0.000000,0.000000,0.000000,0.000000,1.557627,35.636533,7.776643,-0.002111,94.974312,0.000055,0.000001,0.002111,0.000000,0.000000
28,11,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,0.000000,0.000000,0.000000,2.441355,1.271075,0.636442,0.000000,0.000896,0.001454,0.004670,0.000000,0.005486,0.610062,0.893034,0.495798,56.408627,0.074110,11.492157,18.500383,0.000000,0.000000,0.000000,0.000000,1.556274,35.637029,7.776536,-0.002218,94.969056,0.000057,0.000001,0.002218,0.000000,0.000000
29,11,1989,1,0.000000,0.000915,0.000000,0.000000,0.000000,0.000513,0.000008,0.000000,0.000010,2.432950,1.271105,0.632572,0.000000,0.000887,0.001349,0.004257,0.000000,0.000000,0.610062,0.893021,0.495621,56.406440,0.074086,11.491860,18.499945,0.000000,0.000000,0.000000,0.000000,1.555047,35.637494,7.776429,-0.002226,94.963792,0.000053,0.000001,0.002226,0.000000,0.000000
30,11,1989,1,0.000000,0.000586,0.000000,0.000000,0.000000,0.000475,0.000032,0.000000,0.000174,2.433963,1.271106,0.632825,0.000000,0.000855,0.001182,0.003948,0.000000,0.000000,0.610062,0.893009,0.495444,56.404252,0.074061,11.491563,18.499507,0.000000,0.000000,0.000000,0.000000,1.553819,35.637934,7.776323,-0.002331,94.958423,0.000047,0.000001,0.002331,0.000000,0.000000
1,12,1989,1,0.000000,0.000642,0.000000,0.000000,0.000000,0.000736,0.000019,0.000000,0.000074,2.429985,1.271106,0.628287,0.000000,0.000861,0.001220,0.002994,0.000000,0.000000,0.610062,0.892997,0.495267,56.402065,0.074036,11.491265,18.499068,0.000000,0.000000,0.000000,0.000000,1.552659,35.638313,7.776216,-0.002443,94.952943,0.000042,0.000001,0.002450,0.000000,0.000006
2,12,1989,1,0.000000,0.000715,0.000000,0.000000,0.000000,0.000519,0.000043,0.000000,0.001076,2.431200,1.271107,0.627710,0.000000,0.000818,0.001052,0.002643,0.000000,0.000000,0.610062,0.892985,0.495090,56.399878,0.074012,11.490968,18.498630,0.000000,0.000000,0.000000,0.000000,1.551595,35.638612,7.776110,-0.002556,94.947350,0.000038,0.000001,0.002558,0.000000,0.000002
3,12,1989,1,0.009353,0.000781,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,2.427635,1.271107,0.631782,0.000000,0.000893,0.001951,0.002600,0.000000,0.000000,0.610062,0.892972,0.494914,56.397691,0.073987,11.490670,18.498192,0.000000,0.000000,0.000000,0.000000,1.550138,35.639102,7.776003,-0.002613,94.941700,0.000056,0.000001,0.002614,0.000000,0.000000
4,12,1989,1,0.020631,0.001285,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,2.405539,1.271107,0.629088,0.000000,0.000895,0.001955,0.002531,0.000000,0.000000,0.610062,0.892960,0.494737,56.395504,0.073962,11.490373,18.497754,0.000000,0.000000,0.000000,0.000000,1.548665,35.639602,7.775897,-0.002642,94.936022,0.000072,0.000001,0.002642,0.000000,0.000001
